comment,clean_comment,Naive Bayes,SVM (linear kernel),SVM (poly kernel),SVM (rbf kernel),SVM (sigmoid kernel),Random Forest,Logistic Regression,XGBoost
"Dear friends, as believers in one Creator, we find purpose in worshiping ALLAH alone. The Quran (51:56) says that humans and jinns were created solely to worship Him. We see the Quran as the final divine scripture, guiding humanity to truth and righteousness. In Islam, we hold that all prophets — Abraham, Moses, Jesus, and Muhammad, peace be upon them all — were sent by ALLAH to guide people towards monotheism. Muhammad (PBUH) is regarded as the last messenger, with the Quran as the ultimate revelation for humanity.

The path to true success in the hereafter, we believe, is through sincere worship of Allah, the one true God. May we all seek and understand each other's faiths with open hearts, aiming for peace, guidance, and unity.

Please read Quran and your book for two hours. You will find the truth. You will find all the answers in Quran.",dear friends believers creator purpose worshiping allah quran says humans jinns created solely worship quran final divine scripture guiding humanity truth righteousness islam hold prophets abraham moses jesus muhammad peace sent allah guide people monotheism muhammad pbuh regarded messenger quran ultimate revelation humanity path true success believe worship allah true god seek understand faiths open hearts aiming peace guidance unity read quran book hours truth answers quran,1,1,1,0,1,1,1,0
Kiwior sucks,kiwior sucks,0,0,0,0,0,1,0,0
Wasit tai,wasit tai,0,0,1,1,0,1,0,0
Arsenal r rubbish,arsenal r rubbish,0,0,1,1,0,1,0,0
Arsenal r rubbish,arsenal r rubbish,0,0,1,1,0,1,0,0
.,,0,0,1,1,0,1,0,0
robbed,robbed,0,0,1,1,0,1,0,0
.,,0,0,1,1,0,1,0,0
Imbang terus,imbang terus,0,0,1,1,0,1,0,0
---,,0,0,1,1,0,1,0,0
noob,noob,0,0,1,1,0,1,0,0
Arteta dancok,arteta dancok,0,0,1,1,0,1,0,0
Like,like,0,0,0,0,0,0,0,0
r,r,0,0,1,1,0,1,0,0
Corrupt league,corrupt league,0,0,1,1,0,1,0,0
Like,like,0,0,0,0,0,0,0,0
r,r,0,0,1,1,0,1,0,0
Corrupt league,corrupt league,0,0,1,1,0,1,0,0
