Author,Timestamp,Likes,Comment,cleaned_comment
@dewiherlina7161,1 day ago,,"Pemilik  Dunia   =   Pemilik  Akhirat
       Pengatur  Dunia  =  Pengatur  Akhirat

Ada 5 hal yang berlaku di seluruh dunia  
( international )   :
1] Bahasa international = bahasa inggris,  dari inggris percaya kepada Allah bernama Tuhan YesUs : Pencipta Dunia.
2] Mata uang international = US $  dari amerika serikat percaya kepada Allah bernama Tuhan YesUs : Pencipta Dunia.
3] Kalender international=kalender tahun masehi. Hari ini  31 januari 2023 masehi
(masehi=Mesias=Tuhan YesUs).
4] Lagu  kebangsaan = semua negara harus punya lagu kebangsaan. (lagu kebangsaan Indonesia : Indonesia Raya)
Cara beribadah umat kristen, ada : lagu.
5] Keselamatan = hal - hal   keselamatan untuk manusia yang dipakai hampir diseluruh dunia  (international,  pakai bahasa international : bahasa inggris) =
zebra   cross,  do not   cross   police line,
red     cross    international   :      palang     merah    international.",pemilik dunia pemilik akhirat pengatur dunia pengatur akhirat ada hal yang berlaku di seluruh dunia international bahasa international bahasa inggris dari inggris percaya kepada allah bernama tuhan yesus pencipta dunia mata uang international dari amerika serikat percaya kepada allah bernama tuhan yesus pencipta dunia kalender internationalkalender tahun masehi hari ini januari masehi masehimesiastuhan yesus lagu kebangsaan semua negara harus punya lagu kebangsaan lagu kebangsaan indonesia indonesia raya cara beribadah umat kristen ada lagu keselamatan hal hal keselamatan untuk manusia yang dipakai hampir diseluruh dunia international pakai bahasa international bahasa inggris zebra cross cross police line red cross international palang merah international
@RescueTribe-u5d,2 days ago,,Arsenal escaped,arsenal escaped
@harryblack460,2 days ago,,Arsenal was robbed,arsenal robbed
@kibatugebreselassie,1 day ago,,Ben deserves balon de or,ben deserves balon
@FajarPermana-s8p,2 days ago,,Referee,referee
@abudbud6453,2 days ago,,Kiwior always useless,kiwior useless
@danieleli6182,2 days ago,,Arteta ,arteta
@DomonkosKelemen,2 days ago,,LiVARpool,livarpool
@Arsenal_fan_boy,2 days ago,1.0, ,
@MandalaKhalid,2 days ago,,Nahan imbang doang merasa kayak menang ,nahan imbang doang merasa kayak menang
@deshaunpinnock1766,2 days ago,,Robbery again,robbery
@CleoPatra-p9m,2 days ago,,arsenal overrated..always,arsenal overratedalways
@СергейНерезиновск,2 days ago,,Zero trophies team,zero trophies team
@karo352,2 days ago,,This match was unfair at All  Fan base of Gooners referee if we had All the Messy Liverpool did to Us we would get 3 red cards Corrupt referee you sold out Everything  Anyways Keep it up Gooners ,match unfair fan base gooners referee messy liverpool did red cards corrupt referee sold anyways gooners
@yuditricahyo2420,2 days ago,,Ya Allah mbok menang ginio cok liverpool,ya allah mbok menang ginio cok liverpool
@khalildunkley8263,15 hours ago,,You diving cheats,diving cheats
@quranversesdaily_,8 hours ago,,"Dear friends, as believers in one Creator, we find purpose in worshiping ALLAH alone. The Quran (51:56) says that humans and jinns were created solely to worship Him. We see the Quran as the final divine scripture, guiding humanity to truth and righteousness. In Islam, we hold that all prophets — Abraham, Moses, Jesus, and Muhammad, peace be upon them all — were sent by ALLAH to guide people towards monotheism. Muhammad (PBUH) is regarded as the last messenger, with the Quran as the ultimate revelation for humanity.

The path to true success in the hereafter, we believe, is through sincere worship of Allah, the one true God. May we all seek and understand each other's faiths with open hearts, aiming for peace, guidance, and unity.

Please read Quran and your book for two hours. You will find the truth. You will find all the answers in Quran.",dear friends believers creator purpose worshiping allah quran says humans jinns created solely worship quran final divine scripture guiding humanity truth righteousness islam hold prophets abraham moses jesus muhammad peace sent allah guide people monotheism muhammad pbuh regarded messenger quran ultimate revelation humanity path true success believe worship allah true god seek understand faiths open hearts aiming peace guidance unity read quran book hours truth answers quran
@Fear775,2 days ago,,Kiwior sucks,kiwior sucks
@anggikurniawan8557,2 days ago,,Wasit tai,wasit tai
@kevinasookha8988,2 days ago,,Arsenal r rubbish,arsenal r rubbish
@kevinasookha8988,2 days ago,,Arsenal r rubbish,arsenal r rubbish
@agilangsaputra,1 day ago,,.,
@jifei3023,2 days ago,,robbed,robbed
@mohammadhegazie7579,2 days ago,,.,
@dilna-h6k,2 days ago,,Imbang terus,imbang terus
@BestFootballGoalsShorts-BFGS,2 days ago,,---,
@kntllodon9877,2 days ago,,noob,noob
@kakkaka3550,2 days ago,,Arteta dancok,arteta dancok
@UR-CRISTIANO-r9b,1 day ago,,Like,like
@gunerarse449,2 days ago,,r,r
@Jack-eee,2 days ago,1.0,Corrupt league,corrupt league
@UR-CRISTIANO-r9b,1 day ago,,Like,like
@gunerarse449,2 days ago,,r,r
@Jack-eee,2 days ago,1.0,Corrupt league,corrupt league
