Author,Timestamp,Likes,Comment,cleaned_comment,RandomForest_Prediction_test_size_0.2,NaiveBayes_Prediction_test_size_0.2,XGBoost_Prediction_test_size_0.2,SVM_Linear_Prediction_test_size_0.2,SVM_RBF_Prediction_test_size_0.2,SVM_Poly_Prediction_test_size_0.2,SVM_Sigmoid_Prediction_test_size_0.2,RandomForest_Prediction_test_size_0.25,NaiveBayes_Prediction_test_size_0.25,XGBoost_Prediction_test_size_0.25,SVM_Linear_Prediction_test_size_0.25,SVM_RBF_Prediction_test_size_0.25,SVM_Poly_Prediction_test_size_0.25,SVM_Sigmoid_Prediction_test_size_0.25,RandomForest_Prediction_test_size_0.3,NaiveBayes_Prediction_test_size_0.3,XGBoost_Prediction_test_size_0.3,SVM_Linear_Prediction_test_size_0.3,SVM_RBF_Prediction_test_size_0.3,SVM_Poly_Prediction_test_size_0.3,SVM_Sigmoid_Prediction_test_size_0.3,RandomForest_Prediction_test_size_0.35,NaiveBayes_Prediction_test_size_0.35,XGBoost_Prediction_test_size_0.35,SVM_Linear_Prediction_test_size_0.35,SVM_RBF_Prediction_test_size_0.35,SVM_Poly_Prediction_test_size_0.35,SVM_Sigmoid_Prediction_test_size_0.35
@didiertano2338,2 days ago,,"Chelsea is now 1 point behind Arsenal with a better GD. Liverpool  and City are still above Arsenal, this was a good day at the office",chelsea point behind arsenal better gd liverpool city still arsenal good day office,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@ARPAGRAFIKA,2 days ago,,"As long as Guardiola is the manager of City, Arteta and Arsenal are just a participant.",long guardiola manager city arteta arsenal participant,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@auchojaqson8928,2 days ago,,Anthony Taylor just decided to make up a foul for Liverpool immediately he realized we're beating them... I don't know how we are going to survive with all the hatred and biasness from the PL REFEREES,anthony taylor decided make foul liverpool immediately realized beating know going survive hatred biasness pl referee,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@jackthumbikomkandawire8591,2 days ago,,"Our players are dropping like flies!
And I don't get why our winning goal was denied",player dropping like fly get winning goal denied,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@randeendalley720,2 days ago,,Partey was so good,partey good,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@heihachi608,2 days ago,,"How is it a foul by kiwior for the 3rd goal? also, how delayed is the ref's whistle. He blows it way after it only when we are clear through.",foul kiwior rd goal also delayed ref whistle blow way clear,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@domagojhrgovic7419,2 days ago,,Tapas Pulis always defends deep when we go up. That's not how you win the league.,tapa pulis always defends deep go win league,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@rasyiddwicahyo3540,2 days ago,1.0,Dont waste your time in Arsenal. You got nothing Saka.,dont waste time arsenal got nothing saka,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@Marvellous298,1 day ago,,COYG ️️,coyg,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Ramus5s,2 days ago,,Should've won  but this quite the result despite the injuries,quite result despite injury,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@rickytv7877,2 days ago,,We only need salah,need salah,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@BanjarFootball,2 days ago,,Emirates Stadium A.K.A Salah playground ,emirate stadium k salah playground,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@mnbvcxzzxcvbnm,2 days ago,,Commentator hates Liverpool for sure ! ,commentator hate liverpool sure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@mumfy3131,2 days ago,,I still don't know why that goal was disallowed,still know goal disallowed,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@thetru3h,2 days ago,,as a barca fan impressivee,barca fan impressivee,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@denissiviglia2445,1 day ago,,What has taylor whistled in the third goal by Arsenal?,taylor whistled third goal arsenal,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
@kelanisa7104,2 days ago,,"Please, guys, where was the foul coming from with Arsenal 3rd goal",please guy foul coming arsenal rd goal,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@richardsaidi9379,2 days ago,,What did the ref blow the whistle for?,ref blow whistle,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0
@lewantego,2 days ago,,"Arsenal without martin, their game is a mess",arsenal without martin game mess,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@ariastatelu,2 days ago,,David Raya should have done better to safe those second goal by being aggresive taking the initiative,david raya done better safe second goal aggresive taking initiative,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@jag2743,1 day ago,,Miss odegaard ,miss odegaard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@roa6311,2 days ago (edited),1.0,"Again we lose points cheaply while Manchester City slips through in the last minutes, I don't understand these Arteta changes where he puts in young inexperienced players of 17,18 years old.",lose point cheaply manchester city slip last minute understand arteta change put young inexperienced player year old,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@wafulanathan547,2 days ago,,Haverts didn't make any faul whatsoever Tyler just got it wrong,haverts make faul whatsoever tyler got wrong,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@obinecheugochukwu6875,2 days ago,,Robertson defending leading to saka goal was so poor,robertson defending leading saka goal poor,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@jaysun2585,2 days ago,,Hope we all inform that we not gunning for premier league this season,hope inform gunning premier league season,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@yardgunner4033,2 days ago,,"As optimistic as i would like to be, city will not give up a 5 nil lead, they unfortunately won their 5 straight premier league title",optimistic would like city give nil lead unfortunately straight premier league title,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
@thomasjeb23,2 days ago,,Am I the only one who felt we dropped 2 points this game??.. We are 2-1 up.. playing at home .. with 11 men!.. just because Gabi got injured.. why should that make us concede possession so much.. our back line is good enough to beat the press and hold the ball. We kept thumping it forward hoping Kai could hold the ball up and get a foul. This defensive mentality when we are up is going to kill us this season,one felt dropped point game playing home men gabi got injured make u concede possession much back line good enough beat press hold ball kept thumping forward hoping kai could hold ball get foul defensive mentality going kill u season,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1
@sdarki9231,2 days ago,1.0,Nahh did kai havertz just kiss saka after his goal ,nahh kai havertz kiss saka goal,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@AnarchistKropotkin,2 days ago,,Im United supporter but i think Liverpool deserves to win PL and City must be stopped,im united supporter think liverpool deserves win pl city must stopped,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
@yardgunner4033,2 days ago,,"As optimistic as i would like to be, city will not give up a 5 nil lead, they unfortunately won their 5 straight premier league title",optimistic would like city give nil lead unfortunately straight premier league title,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
@tiebrainmarteensfarai8184,1 day ago,,"That Moreno goal was an offside
VAR robbed Liverpool there",moreno goal offside var robbed liverpool,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@josephm5493,2 days ago,,"Havertz, Jesus, TAA and Kelleher should all have received yellow cards for playing on after the whistle there. Clearly delayed the restart.",havertz jesus taa kelleher received yellow card playing whistle clearly delayed restart,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@M.A.S.26,2 days ago,,why did he wait? why was he waiting to whistle? why are premier league refferes so inconsistent,wait waiting whistle premier league refferes inconsistent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
@adejefri3452,2 days ago,,"Kita butuh pemain sayap kiri yang lebih bisa menekan, tanpa membuang banyak peluang",kita butuh pemain sayap kiri yang lebih bisa menekan tanpa membuang banyak peluang,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@chaihtetlangcabin,2 days ago,,Who is foul in the Arsenal last minute goal..?,foul arsenal last minute goal,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@NoaNafimane,2 days ago,,Our team Arsenal,team arsenal,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@kagisomarvinmolekwa3933,2 days ago,2.0,"Without Saka, Arsenal is nothing. Gosh the lengths they went to to get him to play",without saka arsenal nothing gosh length went get play,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@harrisonkazungu7793,2 days ago,,There was no offside if so why could the lines man raise the flag and if the referee so the offside from where he was standing its so amazing,offside could line man raise flag referee offside standing amazing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@dafny1002,2 days ago,,Has anyone noticed how we're losing a player every match..like if it's not a red card.. it's injuries.. First Saliba red card then Calafiori injury and now Gabriel injury.. consecutively,anyone noticed losing player every match like red card injury first saliba red card calafiori injury gabriel injury consecutively,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@samarkumar2200,2 days ago,,I don't like highlights without time line,like highlight without time line,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@pakka170,2 days ago,,damn ref saw that havertz might score then he decides to blow the whistle ️️,damn ref saw havertz might score decides blow whistle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Kelekdental,2 days ago,,"Bukayo , starboy",bukayo starboy,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@ossnips9329,2 days ago,,Take the draw but I am not liking the amount of injuries we are picking up,take draw liking amount injury picking,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0
@asaagung6973,2 days ago,,Saka is more important than Ode?? ,saka important ode,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@danogunner,2 days ago,,How the HELL was that a foul!!?? Robbed!! Anthony Taylor  you MUPPET - NO Liverpool player complains,hell foul robbed anthony taylor muppet liverpool player complains,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@mohammadiqbalnaimy1537,2 days ago,,you guys should have bagged all 3 points,guy bagged point,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@bambangpeewee4121,2 days ago,,Cakep... 1 point penting,cakep point penting,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@giovannitakene1221,2 days ago,1.0,"Kiwior need to more aggresive,.. and read the game quickly",kiwior need aggresive read game quickly,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@WrestleWithAdi,2 days ago (edited),,We conceeded second one defending like we Barrow FC,conceeded second one defending like barrow fc,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@giovannitakene1221,2 days ago,1.0,"Kiwior need to more aggresive,.. and read the game quickly",kiwior need aggresive read game quickly,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@WrestleWithAdi,2 days ago (edited),,We conceeded second one defending like we Barrow FC,conceeded second one defending like barrow fc,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@johan7_7,2 days ago (edited),,No foul by kiwior. Szob was too slow and did not even jump for that header,foul kiwior szob slow even jump header,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@БаходирХамроев-х2ь,2 days ago,1.0,Liverpool ,liverpool,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@pokefan3986,1 day ago,,We tied but I know Arsenal will win the 2024/25 Premier League️ (GG Liverpool).,tied know arsenal win premier league gg liverpool,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0
@apin7108,2 days ago,1.0,"I can't stand with this mentality, every time we're ahead then suddenly we sit tight on defense. Feels like small club try to secure win against big team, what a shame. Every counter attack nobody running, there always someone to delay and backpass again, WE AIN'T GOING NOWHERE WITH THIS MENTALITY.

WE HAVE TO ADMIT THAT OUR HALF SQUAD IS ONLY BETA.",stand mentality every time ahead suddenly sit tight defense feel like small club try secure win big team shame every counter attack nobody running always someone delay backpass going nowhere mentality admit half squad beta,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@yusufahmad1453,2 days ago,,Joss bro,joss bro,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@ahmadomar5806,2 days ago,1.0,"Thanks Mo Salah, you saved the world from noise pollution of the team with no titles ",thanks mo salah saved world noise pollution team title,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@dantethewonderkid2731,2 days ago,,"People Havert miss a sitter, we would have been 3-1 at half time, these kind of chances are clinical in a big game like this",people havert miss sitter would half time kind chance clinical big game like,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
@syedmohammadnoorallahshahn6785,1 day ago,,I feel sorry for Robertson,feel sorry robertson,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@thelegacy8552,2 days ago,,Roberson needs to improve man …but I’ll take a draw away from home,roberson need improve man ... ill take draw away home,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@chiderajames8387,2 days ago,,Why did Antony Taylor disallow that goal,antony taylor disallow goal,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
@Penaldotv,2 days ago,,"Arteta putting skelly instead of zinchenko i knew we will not win that game, zinchenko is liability defensively but why gamble for a young boy who has not played such kinds of game.",arteta putting skelly instead zinchenko knew win game zinchenko liability defensively gamble young boy played kind game,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@staarren8119,2 days ago,,how tf was tje last goal dissalowed?? nothing wrong at all with it,tf tje last goal dissalowed nothing wrong,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@kgosietsilempala7047,2 days ago,,Saka scored and he wasn’t even in the thumbnail ,saka scored wasnt even thumbnail,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@dsa-fv3hv,2 days ago,,The referee is against us again. The last corner was not awarded,referee u last corner awarded,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@rumnraisan,2 days ago,,How the hell is that header at 1.44 through to Havertz a foul on the Liverpool player?,hell header havertz foul liverpool player,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@adilkhanduisebayev6487,2 days ago,1.0,"Arsenal and Liverpool played, MC won",arsenal liverpool played mc,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@TravelWithNouman11,2 days ago,,Mo Salah Magical performance ,mo salah magical performance,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@PerrenWynnick,2 days ago (edited),,Ok let's be honest what was wrong with Arsenal's 3 goal,ok let honest wrong arsenal goal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@janeharper9329,2 days ago,,better team liverpool bigger club great result from home,better team liverpool bigger club great result home,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@nelsonragor7902,2 days ago,,The commentator is an arsenal fan. Listen how he celebrates arsenal goals vis a vis Liverpool's,commentator arsenal fan listen celebrates arsenal goal vi vi liverpool,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@Intercontinental_Statistics,2 days ago,,King Salah,king salah,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@M.A.S.26,2 days ago,,how is the kiwior header a foul? can someone please explain it to me? and why did he whistle when havertz got the ball over the keeper?,kiwior header foul someone please explain whistle havertz got ball keeper,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@remyedmonds960,2 days ago,,What was the foul for at the end? The header or the slightly high foot that didn't get close to anyone! BS ref and officials don't want Arsenal to win. ️,foul end header slightly high foot get close anyone b ref official want arsenal win,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
@timdurgan,2 days ago,,Why not show the blatant violent conduct by VVD who kicked out TWICE and left our man in a heap on the floor? The most blatant red you'll ever see.,show blatant violent conduct vvd kicked twice left man heap floor blatant red ever see,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@李偉論,2 days ago (edited),,Man City win the title again this year no one can stop them,man city win title year one stop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@mimbarwisnu1195,2 days ago,,"If referee doing double standard to Arsenal, so we have to face it and do more hardwork and minimze the fault",referee double standard arsenal face hardwork minimze fault,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Classic-nl4db,2 days ago,,Why was Havertz goal disallowed ,havertz goal disallowed,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@depressedadultguy6822,2 days ago,,Without saliba we concede in set piece.,without saliba concede set piece,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@AwandeBiyela-nn4lz,2 days ago,,This Commentator is supporting Arsenal ,commentator supporting arsenal,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@rangaherath1358,2 days ago,,"Saka  
Old MUN Cristiano celebration",saka old mun cristiano celebration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@sneijdergomez,2 days ago,,Vamos,vamos,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@jaihind9194,2 days ago,1.0,"Arsenal have become proper Mourinho team. It was evident in 2nd half after Gabriel injury. With red card 10 man, it is totally understandable. But, with 11 on field, team like Arsenal parking bus plus devoid of attacking ideas through the middle is not looking good.
Further, Arsenal holding midfielder no 6 don't arrive in box and no 10 creativity/ dribling/direct play is totally missing. It is all wingers or set pieces.",arsenal become proper mourinho team evident nd half gabriel injury red card man totally understandable field team like arsenal parking bus plus devoid attacking idea middle looking good arsenal holding midfielder arrive box creativity dribling direct play totally missing winger set piece,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@yasirrao1539,2 days ago,,Muhammad Salah,muhammad salah,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@LifeOfnuruDeen,2 days ago,,Luis Diaz should loan to Dundee fc,luis diaz loan dundee fc,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@jesusslord,2 days ago,,It was Arsenal vs VAR.,arsenal v var,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Nantumbwe-sarah,2 days ago,,COYG,coyg,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Gunnerizzbackk,2 days ago,,Why are we playing against 12 in every game this season ?,playing every game season,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@rdholyfield965,2 days ago,,Time to take legal action against  Howard webb and his cronies. Eversince Arteta called the PGMOL a disgrace Arsenal  have been getting on the wrong end of ref's decisions .In today's  game 3 atrocious decisions by the ref .1. VVD should have been red carded for his violent attack on Havertz. 2 Martinelli should have been awarded a penalty when he was taken out by Konate. 3. Arsenal's 3rd goal wrongly disallowed  when kiwior  made a fair 50/50 challenge  for the ball.,time take legal action howard webb crony eversince arteta called pgmol disgrace arsenal getting wrong end ref decision today game atrocious decision ref vvd red carded violent attack havertz martinelli awarded penalty taken konate arsenal rd goal wrongly disallowed kiwior made fair challenge ball,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0
@pauleet,2 days ago,,Taylor or any ref. Desperate to find a reason to stop arsenal scoring,taylor ref desperate find reason stop arsenal scoring,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@pauleet,2 days ago,,Taylor or any ref. Desperate to find a reason to stop arsenal scoring,taylor ref desperate find reason stop arsenal scoring,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@themob4762,2 days ago,,We're cooked if we keep performing like this,cooked keep performing like,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@jayjoshcam4791,2 days ago,1.0,"Please can somebody in the life of me explain to me why that third goal was disallowed??? 

Is everything okay with these refs? 1:50",please somebody life explain third goal disallowed everything okay ref,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@highlightfootball6426,2 days ago (edited),,"1:28 If United's player in this position, they will choose shoot the ball rather give an assist",united player position choose shoot ball rather give assist,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@KunCity,2 days ago,,Win for City,win city,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@Kaddocevrijeme,2 days ago,,Arsenal ,arsenal,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@abdulhafiedz7447,2 days ago,,"Musim lalu adalah peluang terbaik untuk juara EPL, dan kita melewatkannya",musim lalu adalah peluang terbaik untuk juara epl dan kita melewatkannya,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@hjmuniroh-o5v,2 days ago,,not bad,bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@comic_dream,2 days ago,,"After 9 match, I can concluded that the biggest challenge for Arsenal this season are referee & injuries.",match concluded biggest challenge arsenal season referee injury,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@VictorVally,18 hours ago,,"Arsenal,is"",winned""never
Jb









Arsenal""is""winned""never jb",arsenal winned never jb arsenal winned never jb,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@mamangbos4502,2 days ago,1.0,"Martineli, kiwior sell",martineli kiwior sell,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@christopherchipindirwe2893,2 days ago,,This commentator is an arsenal fan,commentator arsenal fan,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@abdulmanan2067,1 day ago,,wow goll,wow goll,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@pondra546,2 days ago,,2 time  with the same score,time score,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@marcernest3165,2 days ago,,"We needed the 3 points. Even though we often look great like we did, we won't win the league like this. It will be another close entertaining season with high hopes and then disappointment. I'm not holding my breath sorry.",needed point even though often look great like win league like another close entertaining season high hope disappointment holding breath sorry,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
@eliasteku9872,1 day ago,,"arsenal get humbled , This is liverpool",arsenal get humbled liverpool,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@patrikcarlsson8975,2 days ago (edited),,"The referee cowardly blew the whistle. Great headers from Kiwior and Havertz. Should’ve been 3-2. Then, not giving Arsenal the corner when it obviously was.",referee cowardly blew whistle great header kiwior havertz shouldve giving arsenal corner obviously,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@fahmirizal3178,2 days ago (edited),,Saka who failed to convert penalty at euro final,saka failed convert penalty euro final,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@nongwadbniah2262,2 days ago,,The second goal of Liverpool should have  been checked by arsenal defender... Should have body check salah,second goal liverpool checked arsenal defender body check salah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
@Footballallnews99,2 days ago,,Kiwior,kiwior,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
