Author,Timestamp,Likes,Comment,RandomForest_Prediction_test_size_0.2,NaiveBayes_Prediction_test_size_0.2,XGBoost_Prediction_test_size_0.2,SVM_Linear_Prediction_test_size_0.2,SVM_RBF_Prediction_test_size_0.2,SVM_Poly_Prediction_test_size_0.2,SVM_Sigmoid_Prediction_test_size_0.2,RandomForest_Prediction_test_size_0.25,NaiveBayes_Prediction_test_size_0.25,XGBoost_Prediction_test_size_0.25,SVM_Linear_Prediction_test_size_0.25,SVM_RBF_Prediction_test_size_0.25,SVM_Poly_Prediction_test_size_0.25,SVM_Sigmoid_Prediction_test_size_0.25,RandomForest_Prediction_test_size_0.3,NaiveBayes_Prediction_test_size_0.3,XGBoost_Prediction_test_size_0.3,SVM_Linear_Prediction_test_size_0.3,SVM_RBF_Prediction_test_size_0.3,SVM_Poly_Prediction_test_size_0.3,SVM_Sigmoid_Prediction_test_size_0.3,RandomForest_Prediction_test_size_0.35,NaiveBayes_Prediction_test_size_0.35,XGBoost_Prediction_test_size_0.35,SVM_Linear_Prediction_test_size_0.35,SVM_RBF_Prediction_test_size_0.35,SVM_Poly_Prediction_test_size_0.35,SVM_Sigmoid_Prediction_test_size_0.35
@thelegacy8552,2 days ago,,Roberson needs to improve man …but I’ll take a draw away from home,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
@chiderajames8387,2 days ago,,Why did Antony Taylor disallow that goal,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
@Penaldotv,2 days ago,,"Arteta putting skelly instead of zinchenko i knew we will not win that game, zinchenko is liability defensively but why gamble for a young boy who has not played such kinds of game.",0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@staarren8119,2 days ago,,how tf was tje last goal dissalowed?? nothing wrong at all with it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@kgosietsilempala7047,2 days ago,,Saka scored and he wasn’t even in the thumbnail ,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@dsa-fv3hv,2 days ago,,The referee is against us again. The last corner was not awarded,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@rumnraisan,2 days ago,,How the hell is that header at 1.44 through to Havertz a foul on the Liverpool player?,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@adilkhanduisebayev6487,2 days ago,1.0,"Arsenal and Liverpool played, MC won",0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@TravelWithNouman11,2 days ago,,Mo Salah Magical performance ,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@PerrenWynnick,2 days ago (edited),,Ok let's be honest what was wrong with Arsenal's 3 goal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@janeharper9329,2 days ago,,better team liverpool bigger club great result from home,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1
@nelsonragor7902,2 days ago,,The commentator is an arsenal fan. Listen how he celebrates arsenal goals vis a vis Liverpool's,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@Intercontinental_Statistics,2 days ago,,King Salah,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@M.A.S.26,2 days ago,,how is the kiwior header a foul? can someone please explain it to me? and why did he whistle when havertz got the ball over the keeper?,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@remyedmonds960,2 days ago,,What was the foul for at the end? The header or the slightly high foot that didn't get close to anyone! BS ref and officials don't want Arsenal to win. ️,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
@timdurgan,2 days ago,,Why not show the blatant violent conduct by VVD who kicked out TWICE and left our man in a heap on the floor? The most blatant red you'll ever see.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@李偉論,2 days ago (edited),,Man City win the title again this year no one can stop them,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@mimbarwisnu1195,2 days ago,,"If referee doing double standard to Arsenal, so we have to face it and do more hardwork and minimze the fault",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Classic-nl4db,2 days ago,,Why was Havertz goal disallowed ,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@depressedadultguy6822,2 days ago,,Without saliba we concede in set piece.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@AwandeBiyela-nn4lz,2 days ago,,This Commentator is supporting Arsenal ,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@rangaherath1358,2 days ago,,"Saka  
Old MUN Cristiano celebration",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@sneijdergomez,2 days ago,,Vamos,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@jaihind9194,2 days ago,1.0,"Arsenal have become proper Mourinho team. It was evident in 2nd half after Gabriel injury. With red card 10 man, it is totally understandable. But, with 11 on field, team like Arsenal parking bus plus devoid of attacking ideas through the middle is not looking good.
Further, Arsenal holding midfielder no 6 don't arrive in box and no 10 creativity/ dribling/direct play is totally missing. It is all wingers or set pieces.",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@yasirrao1539,2 days ago,,Muhammad Salah,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@LifeOfnuruDeen,2 days ago,,Luis Diaz should loan to Dundee fc,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@jesusslord,2 days ago,,It was Arsenal vs VAR.,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Nantumbwe-sarah,2 days ago,,COYG,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Gunnerizzbackk,2 days ago,,Why are we playing against 12 in every game this season ?,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@rdholyfield965,2 days ago,,Time to take legal action against  Howard webb and his cronies. Eversince Arteta called the PGMOL a disgrace Arsenal  have been getting on the wrong end of ref's decisions .In today's  game 3 atrocious decisions by the ref .1. VVD should have been red carded for his violent attack on Havertz. 2 Martinelli should have been awarded a penalty when he was taken out by Konate. 3. Arsenal's 3rd goal wrongly disallowed  when kiwior  made a fair 50/50 challenge  for the ball.,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0
@pauleet,2 days ago,,Taylor or any ref. Desperate to find a reason to stop arsenal scoring,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@pauleet,2 days ago,,Taylor or any ref. Desperate to find a reason to stop arsenal scoring,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@themob4762,2 days ago,,We're cooked if we keep performing like this,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@jayjoshcam4791,2 days ago,1.0,"Please can somebody in the life of me explain to me why that third goal was disallowed??? 

Is everything okay with these refs? 1:50",0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@highlightfootball6426,2 days ago (edited),,"1:28 If United's player in this position, they will choose shoot the ball rather give an assist",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@KunCity,2 days ago,,Win for City,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@Kaddocevrijeme,2 days ago,,Arsenal ,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@abdulhafiedz7447,2 days ago,,"Musim lalu adalah peluang terbaik untuk juara EPL, dan kita melewatkannya",0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@hjmuniroh-o5v,2 days ago,,not bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@comic_dream,2 days ago,,"After 9 match, I can concluded that the biggest challenge for Arsenal this season are referee & injuries.",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@VictorVally,18 hours ago,,"Arsenal,is"",winned""never
Jb









Arsenal""is""winned""never jb",0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@mamangbos4502,2 days ago,1.0,"Martineli, kiwior sell",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@christopherchipindirwe2893,2 days ago,,This commentator is an arsenal fan,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@abdulmanan2067,1 day ago,,wow goll,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@pondra546,2 days ago,,2 time  with the same score,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@marcernest3165,2 days ago,,"We needed the 3 points. Even though we often look great like we did, we won't win the league like this. It will be another close entertaining season with high hopes and then disappointment. I'm not holding my breath sorry.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
@eliasteku9872,1 day ago,,"arsenal get humbled , This is liverpool",0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@patrikcarlsson8975,2 days ago (edited),,"The referee cowardly blew the whistle. Great headers from Kiwior and Havertz. Should’ve been 3-2. Then, not giving Arsenal the corner when it obviously was.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@fahmirizal3178,2 days ago (edited),,Saka who failed to convert penalty at euro final,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@nongwadbniah2262,2 days ago,,The second goal of Liverpool should have  been checked by arsenal defender... Should have body check salah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
@Footballallnews99,2 days ago,,Kiwior,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@jtan4213,2 days ago,,Kiwior decision and Harvetz decision - quite clearly Arsenal is targeted by referees this season,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@fakeprophet9741,2 days ago,,Feels like a loss,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
@MateusManuel-tg2cb,2 days ago,,"Said it all,Man city is the champion.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@andromeda447,2 days ago,,Robert Huert'e selam ,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Derisseauwalker,15 hours ago,,Vinicius Jr ,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@normantan7796,2 days ago,,Old man Robertson lost his legs. He is going south.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@ناصرالفهيد-ض9ف,2 days ago,1.0,أرسنال كيبير لندن ,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@rayanfarhat4602,2 days ago,,Why wasn’t Alison playing,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@nightmarez7772,2 days ago,,Arsenal fans says saka is better than prime messi..really??,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@ubbungkalitan7929,1 day ago,1.0,0:59 Diaz selfish ,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@MoschettoBornInScampia,2 days ago,,"Arteta listen to me carefully, there are many injuries and you are right about this, today with Partey as a full-back you were just lucky because he is very slow... and it went well for you... you were winning 2-1 you could have managed the advantage better instead you gave the field free to Liverpool...you gave Nuno Tavares to Lazio and he became very strong..and you lack defenders...do you understand football? You lost another season",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
@ricardosantos7856,2 days ago,,"I am extremely proud of Arsenal’s performance and guts. I think what the boys and Arteta have done so far this season is of the highest quality. 

However, honestly, I can’t stand watching PL refereeing anymore. I will continue to follow Arsenal on the other competitions but, at present, I have completely lost interest due to the asymmetrical refereeing against Arsenal! ",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
@brucesiamunyama147,2 days ago,,But why arsenal was denied last goal,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@TheShillongHarleyRider,2 days ago,,Lets face it...We were up fookin 2-1 ..at our home ground..and we gave them the initiative to have the upper hand...We  shudve gone for the kill..a 2 goal cushion is always better...Sorry..this one's on Arteta..he missed the PLOT,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@preyedumbe6975,1 day ago,,Look at Robinson what a poor defending ,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@Nnamdipeter-rq5gh,2 days ago,,If you're an arsenal fan and you're hoping for anything good from this club then you are still sleeping on a bicycle...,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
@z219-33,1 day ago,,UNSPORTING from havertz as he pushed trent in the last goal. arsenal is the biggest premier league disgrace,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@prometheus6688,2 days ago,,How were you guys robbed ?? it was a clear foul to szoboszlai.,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1
@fatilove62,2 days ago,,Kiwor would have been tackled Salah ,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@WelcometoTajikistan2023,1 day ago,,LIVERPOOL MO SALAH,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Altaska23_Tv,2 days ago,,"Bek pada cidera, untuk 2-2",0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@UwisunzemariyaTeta,2 days ago,,Arsenal ️️️️️️️,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Aedid05,2 days ago,,I hope all English referees live happily with their 'wisest' decisions and don’t regret their official choices.,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
@SongofIceandTea,2 days ago,,"Arteta need top class left winger, Martineli won't do, all the best team in the world have 2 top class wingers. Btw 1:44, blud literally blow the whistle when he saw Havertz about to score a goal, they didn't even hide it anymore ",0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1
@nanangpratikno3402,2 days ago,,Whay???? if win always thing to defent,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@NicholasMugo-yz6pl,2 days ago,1.0,"What is wrong with the header for Ref to blow. England las the worst Referees in the whole of Europe, I have never seen this.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
@uzomanworgu6458,2 days ago,,SAKA!!!!!!!!!!!!!,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@MadhavSingh93,2 days ago,,Beating Liverpool is not easy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Elelelhombre,2 days ago,,Why does saka always copy celebrations?,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@ChlnRdn_99,1 day ago,,Robertson,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@leafhead907,2 days ago,,3rd goal should have counted,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@yogiswaraj4170,2 days ago,,It feels like a lost to me..,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@namanyagodwin3210,2 days ago,,"Sell Jakub Kiwior as soon as possible in January.
Poor position in Liverpool's second Goal.",0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@No_9999,2 days ago,,"You cannot beat Arsenal
Offf yess we have Referees who can help us!!!!
Shame on you Premier League!!!!",1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
@hamtan99,2 days ago,,Whistle already still wants to kick it into goal. Should give red card.,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@harryvirdee6097,2 days ago,,Virgil controlled u lot,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0
@Adturbo8u,2 days ago,1.0,So close,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@rhemamusic6502,1 day ago,,"Miles can play as a defender, but he just isn't.. the instinct to track your man isn't just there . Not discrediting his positivity on the ball tho",0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@besukalayenew740,2 days ago,,why all like this,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@muhibin8335,1 day ago,,nunuz,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@muhibin8335,1 day ago,,nunuz,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@_switchplay_,2 days ago,1.0,"Virgil van Dijk won more duels (7), made more clearances (6) and won more aerial duels (5) than any other Liverpool player against Arsenal. 

And he scored his first league goal of the campaign.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@isaac4393,2 days ago,,We shall meet at anfield,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@ZOOWAY12-i6w,2 days ago,,Not an Arsenal fan but where is havertz foul?,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@richardmichael7523,2 days ago,,"The end of the game was weird. Ni celebration from none, especially from Arsenal coz we almost had it",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@joeyd.9296,2 days ago,,Why does this team plays like Atletico Madrid? it's not fun to watch anymore.,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1
@johnwall4058,2 days ago,,Stay humble eh 🫳,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@faizalawal1177,2 days ago (edited),,I think harvezt can only play in midfield not striker.if he upfront he like German Bendtner.his leg like pillow not spring like messi.thats why he always miss.,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@Ogabroz,2 days ago,,Pls how's that a foul Liverpool player bent when kiwor headed the ball pls how....,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@DeBuDDi,2 days ago,,nice draw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@harrisonkazungu7793,2 days ago,,Where is the mistake l can't see any off side n the ball was headed up no fault,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@nightking5907,1 day ago,,So jumping is deemed foul play now. Noted.,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0
@husenalidrus2913,2 days ago,,"Minimal gak kalah, walau babak ke 2 dar der dor ",0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@kevinmuhia1562,2 days ago,,Wenger said that you pay for a young player's education with points. MLS at 1:24 ,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0
@muhambwetvonline,2 days ago,,Arsenal second goal was clear offside,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@poldimuhammad4254,2 days ago,,Please someone explain this 1:43 ?,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@riclerico,2 days ago,,Too bad we've has some tough games in. Red cards and injuries but i really dont like Arteta and Jesus' situation.,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@localguy123,2 days ago,,"Well there goes our season. . I am still not convinced by Havertz, he will not get us the title.",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@yashsawant8925,2 days ago,1.0,Pgmol ruined pl,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@RevanRevan-ee9mx,20 hours ago,,Revan,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@RevanRevan-ee9mx,20 hours ago,,Revan,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@lievinntaganda1715,2 days ago,,"Jesus Christ is the way, the truth and the life. Day of repentance is today",0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@SammyBlack-mj7vv,2 days ago,,How that last Arsenal goal not goal ,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@RevanRevan-ee9mx,1 day ago,,Revan,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@JonathanEdward-k6j,2 days ago (edited),,"Gunners on fire,rice, Merino,raya,white,haverzt, trossard,martinelli partey and saka is amazing in this match,but ITS not good enough!! Martinelli selisih!!!!!!! Why gabjes and try Sterling play first not martinelli,i know Sterling old,but he good experience,he was Liverpools before,he know how to faced TAA,he good more than Martinelli!!!!!!who can stop mo salah!! I hope were win this match!! Im so disappointed ",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@Marwan..121,2 days ago,1.0,...lets now show all club matches highlights from around the world...but the truth is nobody cares ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
@anenechikamsostephen1054,2 days ago,,I'm only here to laugh at Arsenal bottling company ,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0
@pkitatta,2 days ago,,So Arsenal got more injuries trying to beat Liverpool. A sign of trying to punch above your weight.,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@mwendiadennis6638,2 days ago,,Virjil should be carded,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Lastchapterinworld,2 days ago,,"This year, Arsenal still cant win",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@naeemhere3200,2 days ago,,HOW WAS THAT A FOUL BY KIWIOR!?? Anthony Taylor is corrupt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@abrarabdullah4714,2 days ago,,King Moo,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@Eddymoon941,2 days ago,,Timber A.K.A injury man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Hakimlfc13,2 days ago,,Salah.. ,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@indorama1,2 days ago,,"Terlalu banyak Fans Arsenal menggerutu. Jelas wasit banyak membantu pihak tuan rumah, tetapi selalu beralasan wasit tidak benar. Memang beda mental team pecundang dengan Tim juara sejati.
Tetap YNWA",0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@samueloladelelayiwola2370,1 day ago,,Arsenal won the match and the referee can't escape the wrath of God,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@abhijeetbhosale8761,2 days ago,,If arsenal first team players were fit. It would have been an easy win.,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@DesmondDino,2 days ago,1.0,Egyptian King ,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@Atarcmatrixh-yt4jf,2 days ago,,Luis diaz,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Atarcmatrixh-yt4jf,2 days ago,,Luis diaz,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
